id,fake,real
TEST_00000,0.22652778827064665,0.7512154090845675
TEST_00001,0.9714154977808128,0.8097424464298211
TEST_00002,0.0,0.1976366714392474
TEST_00003,0.9119828128041376,0.14241526733598045
TEST_00004,0.9299400043562847,0.8701500507015328
TEST_00005,0.220103123363793,0.6551497664750849
TEST_00006,0.0,0.0
TEST_00007,0.7981575801706274,0.8487024295894335
TEST_00008,0.9730796401994384,0.9917235005804914
TEST_00009,0.9664938743655889,0.48620468814873097
TEST_00010,0.8634292097089663,0.0
TEST_00011,0.010215239853826717,0.09571656700954544
TEST_00012,0.794930044413324,0.9352693637469963
TEST_00013,0.9680563909481542,0.0
TEST_00014,0.6924849386962321,0.0
TEST_00015,0.8502843970118513,0.11083323215321163
TEST_00016,0.9841347024509519,0.36406511521230167
TEST_00017,0.0,0.968829673429593
TEST_00018,0.0,0.0
TEST_00019,0.37164082199842186,0.859375277715157
TEST_00020,0.570948022219748,0.7195525916582116
TEST_00021,0.16649268589989807,0.6530044057664617
TEST_00022,0.30051475035334907,0.7146745215651292
TEST_00023,0.0,0.8929276868336301
TEST_00024,0.0,0.8917897700882238
TEST_00025,0.6991051753236615,0.7266240946663669
TEST_00026,0.6495194993515244,0.9654847618503174
TEST_00027,0.5511799950897135,0.40363804547448
TEST_00028,0.8748355599458871,0.4217360380983068
TEST_00029,0.3710981224539109,0.9327671471310409
TEST_00030,0.9604832482452175,0.0
TEST_00031,0.7740795223707263,0.19883365702289593
TEST_00032,0.0,0.0
TEST_00033,0.7600775915028095,0.8451576703670808
TEST_00034,0.33181151547943016,0.7714953461197742
TEST_00035,0.5850876725705253,0.9104637054053856
TEST_00036,0.9797461377810812,0.21849121864046334
TEST_00037,0.0,0.8478355364689844
TEST_00038,0.9472392738291998,0.8530028546993556
TEST_00039,0.9122039193348036,0.0
TEST_00040,0.808869758834846,0.0
TEST_00041,0.9190795518869074,0.5698481878031122
TEST_00042,0.0,0.8263001161133084
TEST_00043,0.0,0.8441375748509191
TEST_00044,0.0,0.8894556444864287
TEST_00045,0.7965537786621514,0.500548990650579
TEST_00046,0.0,0.8684585679376885
TEST_00047,0.9344834983869797,0.2881130711658901
TEST_00048,0.9889825617667463,0.6656199569299305
TEST_00049,0.9044077539131242,0.22274604522663333
TEST_00050,0.8900101884995317,0.7053264037081656
TEST_00051,0.44803425450378065,0.38409448656538864
TEST_00052,0.9407667496375057,0.0
TEST_00053,0.0,0.7832554178805858
TEST_00054,0.0,0.9038448488152335
TEST_00055,0.7555318792175327,0.8908895266072641
TEST_00056,0.0,0.14194262290965773
TEST_00057,0.0,0.7549516311531982
TEST_00058,0.9678280035966791,0.0
TEST_00059,0.9588076166851828,0.0
TEST_00060,0.24959030913155722,0.9374392790146222
TEST_00061,0.0,0.0
TEST_00062,0.5369707194904351,0.6368043669321947
TEST_00063,0.8333633130931621,0.1066512261385699
TEST_00064,0.8095125387173168,0.0
TEST_00065,0.0,0.9236333849631604
TEST_00066,0.0,0.9461422391412024
TEST_00067,0.1456780251658216,0.779970601467039
TEST_00068,0.2362747014268496,0.9560194593091632
TEST_00069,0.9853973411528104,0.0
TEST_00070,0.0,0.9333311789228173
TEST_00071,0.03188720582968481,0.407212462928248
TEST_00072,0.5322022090845755,0.7410488220272764
TEST_00073,0.36210937773470886,0.5855126049540029
TEST_00074,0.6045141276675515,0.4177469299632204
TEST_00075,0.45737052811341294,0.016640267856295892
TEST_00076,0.9712107167082793,0.0
TEST_00077,0.0,0.7434110637274952
TEST_00078,0.7989392927850546,0.0
TEST_00079,0.961506736951249,0.0
TEST_00080,0.4124388647970746,0.7820391115506303
TEST_00081,0.7943984044473266,0.0
TEST_00082,0.9841725141917826,0.0
TEST_00083,0.972259506577423,0.26438584411382043
TEST_00084,0.3957971757985091,0.6330791728745249
TEST_00085,0.6928860442931083,0.9235501894247226
TEST_00086,0.0,0.7159575784748455
TEST_00087,0.7799058775638135,0.6990590165840758
TEST_00088,0.2637302768023358,0.24931455121398627
TEST_00089,0.9829285950383123,0.3603967282996784
TEST_00090,0.9179628647374742,0.0
TEST_00091,0.8091137599172546,0.0
TEST_00092,0.9271099540011998,0.0
TEST_00093,0.987688506119412,0.0
TEST_00094,0.8079176489539144,0.0
TEST_00095,0.0,0.8607471973901828
TEST_00096,0.8570846702175754,0.9343767698871951
TEST_00097,0.0,0.799983623483535
TEST_00098,0.6611117784054075,0.8838407248877189
TEST_00099,0.9090643275715389,0.9295496318994683
